Amplitude,DC Bias,DC Bias
10.000000E-3,-214.142136E-3,-214.142136E-3
30.000000E-3,-242.426407E-3,-242.426407E-3
50.000000E-3,-270.710678E-3,-270.710678E-3
70.000000E-3,-298.994949E-3,-298.994949E-3
90.000000E-3,-327.279221E-3,-327.279221E-3
110.000000E-3,-355.563492E-3,-355.563492E-3
130.000000E-3,-383.847763E-3,-383.847763E-3
150.000000E-3,-412.132034E-3,-412.132034E-3
170.000000E-3,-440.416306E-3,-440.416306E-3
190.000000E-3,-468.700577E-3,-468.700577E-3
210.000000E-3,-496.984848E-3,-496.984848E-3
230.000000E-3,-525.269119E-3,-525.269119E-3
250.000000E-3,-553.553391E-3,-553.553391E-3
270.000000E-3,-581.837662E-3,-581.837662E-3
290.000000E-3,-610.121933E-3,-610.121933E-3
310.000000E-3,-638.406204E-3,-638.406204E-3
330.000000E-3,-666.690476E-3,-666.690476E-3
350.000000E-3,-694.974747E-3,-694.974747E-3
370.000000E-3,-723.259018E-3,-723.259018E-3
390.000000E-3,-751.543289E-3,-751.543289E-3
