Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.000000E-9	552.920307E-9	41.000000E-3	22.669733E-9
157.079633E+0	4.100000E-9	644.026494E-9	25.000000E-3	16.100662E-9
175.929189E+0	4.000000E-9	703.716754E-9	57.000000E-3	40.111855E-9
194.778745E+0	4.000000E-9	779.114978E-9	24.000000E-3	18.698759E-9
213.628300E+0	4.000000E-9	854.513202E-9	20.000000E-3	17.090264E-9
238.761042E+0	4.000000E-9	955.044167E-9	13.000000E-3	12.415574E-9
270.176968E+0	4.000000E-9	1.080708E-6	19.000000E-3	20.533450E-9
301.592895E+0	4.000000E-9	1.206372E-6	31.000000E-3	37.397519E-9
333.008821E+0	4.000000E-9	1.332035E-6	13.000000E-3	17.316459E-9
370.707933E+0	4.000000E-9	1.482832E-6	14.000000E-3	20.759644E-9
414.690230E+0	4.000000E-9	1.658761E-6	30.000000E-3	49.762828E-9
458.672527E+0	4.030000E-9	1.848450E-6	15.000000E-3	27.726754E-9
515.221195E+0	4.020000E-9	2.071189E-6	19.000000E-3	39.352595E-9
571.769863E+0	4.020000E-9	2.298515E-6	14.000000E-3	32.179208E-9
634.601716E+0	4.030000E-9	2.557445E-6	14.000000E-3	35.804229E-9
709.999940E+0	4.030000E-9	2.861300E-6	14.000000E-3	40.058197E-9
791.681349E+0	4.010000E-9	3.174642E-6	15.000000E-3	47.619633E-9
879.645943E+0	4.010000E-9	3.527380E-6	15.000000E-3	52.910703E-9
980.176908E+0	4.010000E-9	3.930509E-6	15.000000E-3	58.957641E-9
1.093274E+3	4.020000E-9	4.394962E-6	16.000000E-3	70.319399E-9
1.218938E+3	4.010000E-9	4.887941E-6	18.000000E-3	87.982941E-9
1.357168E+3	4.010000E-9	5.442244E-6	19.000000E-3	103.402632E-9
1.514248E+3	4.010000E-9	6.072133E-6	21.000000E-3	127.514795E-9
1.683894E+3	4.010000E-9	6.752414E-6	22.000000E-3	148.553099E-9
1.878672E+3	4.010000E-9	7.533476E-6	24.000000E-3	180.803432E-9
2.092301E+3	4.000000E-9	8.369203E-6	27.000000E-3	225.968476E-9
2.331062E+3	4.000000E-9	9.324247E-6	29.000000E-3	270.403163E-9
2.601239E+3	4.000000E-9	10.404955E-6	32.000000E-3	332.958556E-9
2.896548E+3	4.000000E-9	11.586194E-6	35.000000E-3	405.516780E-9
3.229557E+3	3.990000E-9	12.885933E-6	38.000000E-3	489.665470E-9
3.593982E+3	4.000000E-9	14.375928E-6	42.000000E-3	603.788975E-9
4.008672E+3	4.000000E-9	16.034689E-6	46.000000E-3	737.595690E-9
4.467345E+3	3.980000E-9	17.780032E-6	51.000000E-3	906.781638E-9
4.976283E+3	3.980000E-9	19.805605E-6	56.000000E-3	1.109114E-6
5.541769E+3	3.970000E-9	22.000825E-6	62.000000E-3	1.364051E-6
6.176371E+3	3.970000E-9	24.520193E-6	68.000000E-3	1.667373E-6
6.886371E+3	3.960000E-9	27.270030E-6	76.000000E-3	2.072522E-6
7.671769E+3	3.950000E-9	30.303489E-6	83.000000E-3	2.515190E-6
