Frequency_rads	Cp_Farad	Bp_S	Dissipation	Gp_S
125.663706E+0	0.000000E+0	NaN	0.000000E+0	0.000000E+0
138.230077E+0	4.400000E-9	608.212338E-9	131.000000E-3	79.675816E-9
157.079633E+0	4.300000E-9	675.442421E-9	118.000000E-3	79.702206E-9
175.929189E+0	4.300000E-9	756.495511E-9	78.000000E-3	59.006650E-9
194.778745E+0	4.300000E-9	837.548601E-9	69.000000E-3	57.790853E-9
213.628300E+0	4.300000E-9	918.601692E-9	76.000000E-3	69.813729E-9
238.761042E+0	4.300000E-9	1.026672E-6	58.000000E-3	59.547004E-9
270.176968E+0	4.300000E-9	1.161761E-6	58.000000E-3	67.382136E-9
301.592895E+0	4.300000E-9	1.296849E-6	48.000000E-3	62.248773E-9
333.008821E+0	4.300000E-9	1.431938E-6	55.000000E-3	78.756586E-9
370.707933E+0	4.300000E-9	1.594044E-6	53.000000E-3	84.484338E-9
414.690230E+0	4.300000E-9	1.783168E-6	50.000000E-3	89.158400E-9
458.672527E+0	4.270000E-9	1.958532E-6	50.000000E-3	97.926585E-9
515.221195E+0	4.270000E-9	2.199995E-6	47.000000E-3	103.399742E-9
571.769863E+0	4.260000E-9	2.435740E-6	47.000000E-3	114.479762E-9
634.601716E+0	4.250000E-9	2.697057E-6	47.000000E-3	126.761693E-9
709.999940E+0	4.220000E-9	2.996200E-6	46.000000E-3	137.825188E-9
791.681349E+0	4.230000E-9	3.348812E-6	44.000000E-3	147.347733E-9
879.645943E+0	4.210000E-9	3.703309E-6	46.000000E-3	170.352233E-9
980.176908E+0	4.190000E-9	4.106941E-6	45.000000E-3	184.812356E-9
1.093274E+3	4.190000E-9	4.580819E-6	44.000000E-3	201.556040E-9
1.218938E+3	4.180000E-9	5.095161E-6	44.000000E-3	224.187068E-9
1.357168E+3	4.170000E-9	5.659391E-6	46.000000E-3	260.331971E-9
1.514248E+3	4.160000E-9	6.299270E-6	47.000000E-3	296.065702E-9
1.683894E+3	4.150000E-9	6.988159E-6	48.000000E-3	335.431618E-9
1.878672E+3	4.140000E-9	7.777704E-6	49.000000E-3	381.107484E-9
2.092301E+3	4.140000E-9	8.662125E-6	50.000000E-3	433.106246E-9
2.331062E+3	4.130000E-9	9.627285E-6	52.000000E-3	500.618821E-9
2.601239E+3	4.120000E-9	10.717104E-6	54.000000E-3	578.723590E-9
2.896548E+3	4.110000E-9	11.904814E-6	56.000000E-3	666.669586E-9
3.229557E+3	4.100000E-9	13.241185E-6	59.000000E-3	781.229898E-9
3.593982E+3	4.100000E-9	14.735326E-6	62.000000E-3	913.590223E-9
4.008672E+3	4.100000E-9	16.435556E-6	65.000000E-3	1.068311E-6
4.467345E+3	4.070000E-9	18.182093E-6	70.000000E-3	1.272747E-6
4.976283E+3	4.060000E-9	20.203708E-6	74.000000E-3	1.495074E-6
5.541769E+3	4.050000E-9	22.444166E-6	80.000000E-3	1.795533E-6
6.176371E+3	4.040000E-9	24.952539E-6	85.000000E-3	2.120966E-6
6.886371E+3	4.030000E-9	27.752076E-6	92.000000E-3	2.553191E-6
7.671769E+3	4.020000E-9	30.840512E-6	100.000000E-3	3.084051E-6
8.545132E+3	4.000000E-9	34.180528E-6	108.000000E-3	3.691497E-6
9.525309E+3	3.980000E-9	37.910730E-6	117.000000E-3	4.435555E-6
10.612300E+3	3.960000E-9	42.024708E-6	128.000000E-3	5.379163E-6
11.824955E+3	3.940000E-9	46.590322E-6	139.000000E-3	6.476055E-6
13.175840E+3	3.910000E-9	51.517533E-6	152.000000E-3	7.830665E-6
14.683804E+3	3.880000E-9	56.973160E-6	166.000000E-3	9.457545E-6
16.361415E+3	3.840000E-9	62.827832E-6	182.000000E-3	11.434665E-6
18.227521E+3	3.800000E-9	69.264578E-6	199.000000E-3	13.783651E-6
20.313538E+3	3.750000E-9	76.175768E-6	217.000000E-3	16.530142E-6
22.632033E+3	3.700000E-9	83.738524E-6	237.000000E-3	19.846030E-6
25.220706E+3	3.630000E-9	91.551162E-6	259.000000E-3	23.711751E-6
28.098405E+3	3.560000E-9	100.030321E-6	282.000000E-3	28.208550E-6
31.309112E+3	3.470000E-9	108.642620E-6	306.000000E-3	33.244642E-6
34.890528E+3	3.380000E-9	117.929985E-6	332.000000E-3	39.152755E-6
38.874067E+3	3.280000E-9	127.506941E-6	355.600000E-3	45.341468E-6
43.316280E+3	3.170000E-9	137.312606E-6	382.200000E-3	52.480878E-6
48.267430E+3	3.055000E-9	147.456997E-6	409.200000E-3	60.339403E-6
53.784066E+3	2.935000E-9	157.856234E-6	435.800000E-3	68.793747E-6
59.929021E+3	2.812000E-9	168.520408E-6	461.600000E-3	77.789020E-6
66.777693E+3	2.687000E-9	179.431662E-6	486.600000E-3	87.311447E-6
74.405480E+3	2.563000E-9	190.701246E-6	510.200000E-3	97.295776E-6
82.906630E+3	2.441000E-9	202.375084E-6	532.200000E-3	107.704020E-6
92.381674E+3	2.323000E-9	214.602628E-6	552.800000E-3	118.632333E-6
102.937425E+3	2.208000E-9	227.285834E-6	571.700000E-3	129.939311E-6
114.699548E+3	2.097000E-9	240.524952E-6	588.700000E-3	141.597039E-6
127.806272E+3	1.991000E-9	254.462288E-6	603.700000E-3	153.618883E-6
142.408395E+3	1.889000E-9	269.009458E-6	616.400000E-3	165.817430E-6
158.681845E+3	1.793000E-9	284.516548E-6	626.500000E-3	178.249617E-6
176.815118E+3	1.701000E-9	300.762515E-6	633.800000E-3	190.623282E-6
197.021842E+3	1.615000E-9	318.190274E-6	637.700000E-3	202.909938E-6
219.534495E+3	1.535000E-9	336.985449E-6	637.800000E-3	214.929320E-6
244.616970E+3	1.462000E-9	357.630011E-6	633.400000E-3	226.522849E-6
272.570862E+3	1.395000E-9	380.236352E-6	624.600000E-3	237.495626E-6
303.716611E+3	1.335000E-9	405.461676E-6	611.600000E-3	247.980361E-6
338.418644E+3	1.281000E-9	433.514283E-6	594.400000E-3	257.680890E-6
377.091649E+3	1.234000E-9	465.331095E-6	573.500000E-3	266.867383E-6
420.181734E+3	1.192000E-9	500.856627E-6	549.500000E-3	275.220717E-6
468.197836E+3	1.156400E-9	541.423978E-6	523.100000E-3	283.218883E-6
521.692876E+3	1.125300E-9	587.060993E-6	495.000000E-3	290.595192E-6
581.307738E+3	1.099200E-9	638.973466E-6	465.800000E-3	297.633840E-6
647.733573E+3	1.076900E-9	697.544285E-6	436.500000E-3	304.478080E-6
721.749496E+3	1.058000E-9	763.610967E-6	407.600000E-3	311.247830E-6
804.222587E+3	1.042400E-9	838.321624E-6	379.500000E-3	318.143056E-6
896.120455E+3	1.029400E-9	922.466396E-6	352.700000E-3	325.353898E-6
998.517526E+3	1.018900E-9	1.017390E-3	327.500000E-3	333.195064E-6
1.112614E+6	1.010000E-9	1.123740E-3	304.200000E-3	341.841716E-6
1.239748E+6	1.003000E-9	1.243467E-3	283.000000E-3	351.901190E-6
1.381415E+6	998.000000E-12	1.378652E-3	262.500000E-3	361.896152E-6
1.539267E+6	994.000000E-12	1.530032E-3	245.500000E-3	375.622782E-6
1.715153E+6	990.000000E-12	1.698001E-3	230.500000E-3	391.389227E-6
